,0
85,it doesn't make you look cool
86,bought mainly for the charge which broke soon after purchasing
87,i put the latest o on it voter 15 and it now like to slow to a crawl and lock up every once in a while
88,there's really nothing bad i can say about this head
89,we are sending it back
90,i came over from verie because circulating ha nicer cell phone the first thing i noticed wa the really bad service
91,unreliable investigation giving up
92,after my phone got to be about a year old it's been slowly breaking despite much care on my part
93,it wa a waste of my money
94,don't waste your money and time
95,due to this happening on every call i wa forced to stop using this head
96,i checked everywhere and there is no feature for it which is really disappointing
97,doe not fit
98,it'll be looking for a new eyepiece
99,however the key are so tiny that i sometimes reach the wrong button
100,unfortunately it did not work
101,couldn't figure it out
102,worst soft ever used if i could give this zero star i would
103,lousy product
104,lasted one day and then blew up
105,i bought it for my mother and she had a problem with the battery
106,i wa not impressed by this product
107,not enough volume
108,buyer be very careful
109,were jerk on the phone
110,but when i check voice mail at night the key back-lighted turn off a few second into the first message and then investigation lost
111,disappointing result
112,i got the car charge and not even after a week the charge wa broken i went to plug it in and it started smoking
113,i find this inexcusable and so will probably be returning this phone and perhaps changing carrier
114,you get what you pay for i guess
115,bad quality
116,it's not what it say it is
117,it's kind of embarrassing to use because of how it look and mostly it's embarrassing how childlike the company is
118,all in all it'd expected a better consumer experience from motor
119,sending it back
120,everything about this product is wrong first
121,it is cheap and it feel and look just a cheap
122,after receiving and using the product for just 2 day it broke
123,phone fall out easily
124,the first thing that happened wa that the tracking wa off
125,link should have some way to exchange a bad phone for a refurbished unit or something
126,a must study for anyone interested in the worst sin of industrial design
127,the been head wa such a disappointment
128,i have had this phone for over a year now and i will tell you it not that great
129,what a piece of junk i lose more call on this phone
130,doesn't work at all i bough it for my law and it not working
131,very disappointed
132,ear piece break easily
133,i can barely ever hear on it and am constantly saying what
134,it doesn't work in eloped or aside
135,i ordered this product first and wa unhappy with it immediately
136,investigation really disappointed all i have now is a charge that doesn't work
137,horrible horrible protect
138,rip off over charge shipping
139,case wa more or le an extra that i originally put on but later discarded because it scratched my ear
140,invest also had problem with the phone reading the memory card in which i always turn it on and then off again
141,piece of junk
142,the case is a flimsy piece of plastic and ha no front or side protection whatsoever
143,the battery is completely useless to me
144,the biggest complaint i have is the battery drain super
145,so i had to take the battery out of the phone put it all back together and then rest it
146,bad purchase
147,it wa horrible
148,perhaps my phone is defective but people cannot hear me when i use this
149,not only will it drain your player but may also potentially fry it
150,improper description i had to return it
151,cant get the soft to work with my computer
152,i did not bother contacting the company for few dollar product but i learned the lesson that i should not have bought this form one anyway
153,reaching for the bottom row is uncomfortable and the send and end key are not where i expect them to be 3
154,the call drop the phone come on and off at will the screen go black and the worst of all it stop ringing intermittently
155,the commercial are the most misleading
156,steer clear of this product and go with the genuine palm replacement pen which come in a three-part
157,i don't think it would hold it too securely on your belt
158,it make very strange ticking noise before it end the call
159,i kept catching the cable on the seat and i had to pull the phone out to turn it on an off
160,piece of trash
161,not a good item it worked for a while then started having problem in my auto reverse tape player
162,then a few day later the a puff of smoke came out of the phone while in use
163,then i exchanged for the same phone even that had the same problem
164,cumbersome design
165,all three broke within two month of use
166,one thing i hate is the mode set button at the side
167,while i managed to bend the leaf spring back in place the metal now ha enough stress that it will break on the next drop
168,the camera although rated at an impressive 1 3 megaton render image that fall well below expectation of such a relatively high resolution
169,the screen doe get smudged easily because it touch your ear and face
170,item doe not match picture
171,do not buy do not buy suck
172,doesn't work
173,sprinted charge for this service
174,i am not impressed with this and i would not recommend this item to anyone
175,this is essentially a communication tool that doe not communicate
176,stay away from this store be careful
177,it's a piece of crap
178,sucked most of the stuff doe not work with my phone
179,adapter doe not provide enough charging current
180,talk about useless customer service
181,what a big waste of time
182,tied to charge for conversation lasting more than 45 minute major problem
183,you also cannot take picture with it in the case because the lens is covered
184,don't make the same mistake that i did and please don't buy this phone
185,the construction of the head is poor
186,it's uncomfortable and the sound quality is quite poor compared with the phone razor or with my previous wired head that plugged into an law
187,no additional ear gel provided and no instruction whatsoever
188,echo problem very unsatisfactory
189,these product cover up the important light sensor above the ear outlet
190,and none of the tone is acceptable
191,don't waste your money
192,this is infuriating
193,the loudspeaker option is great the bumper with the light is very appealing
194,it click into place in a way that make you wonder how long that mechanism would last
195,i found this product to be way too big
196,the instruction didn't explain that a microphone jacket could be used
197,uncomfortable in the ear don't use with law voter envy
198,you have to hold the phone at a particular angle for the other party to hear you clearly
199,can't unload restoring from a third party
200,do not make the same mistake a me
201,i might have gotten a defect but i would not risk buying it again because of the built quality alone
202,not worth it
203,you could only take 2 video at a time and the quality wa very poor
204,if you plan to use this in a car forget about it
205,i have 2-3 bar on my cell phone when i am home but you cant not hear anything
206,battery ha no life
207,the interne access wa fine it the rare instance that it worked
208,shaggy floppy piece of junk
209,wont work right or apostle for me
210,don't waste your on this one
211,audio quality is poor very poor
212,invest missed numerous call because of this reason
213,the item received wa counterfeit
214,this product had a strong rubber petroleum smell that wa unbearable after a while and caused me to return it
215,first off the reception suck i have never had more than 2 bar ever
216,don't bother go to the store
217,very disappointed
218,kind of flop around
219,the pleat case doesn't fit
220,no real improvement
221,truly awful
222,invest bought 5 wired headstone that sound better than these
223,a an earlier review noted plug in this charge and nothing happens
224,after the first charge kept going dead after 12 minute
225,i doe not maintain a connection with the computer while it is on my lap
226,disappointment i hate anything that go in my ear
227,warning stay away
228,very disappointing performance
229,do not buy if you want to use the holster
230,veteran's bill however are difficult to understand even though their pricing plan are simple
231,chine forgery abound
232,it last le than 31 minute if i actually try to use the phone my wife ha the same phone with the same problem
233,not what i wanted
234,who in their right mind is gonna buy this battery
235,battery last only a few hour
236,i can't use this case because the smell is disgusting
237,you need at least 3 min to get to your phone book from the time you first turn on the phone battery life is short
238,they made this case too small and is very difficult to install
239,this phone might well be the worst invest ever had in any brand
240,all i can do is whine on the interne so here it go the more i use the thing the le i like it
241,avoid this one if you can
242,the text massaging feature is really tricky to use
243,the cable look so thin and flimsy it is scary
244,i received my supposedly new motor 375 and apparently there wa not a match between the phone and the charge
245,obviously there is a problem with the adhesive
246,the volume switch rocket out of the unit to a destination unknown
247,even in my been 3 series which is fairly quiet i have trouble hearing what the other person is saying
248,this product is very high quality chine crap
249,verie teach support walked my through a few procedure none of which worked and i ended up having to do a hard re-set wiping out all my data
250,we received a white colored battery that go dead after a couple hour original used to last a week but still last longer than there
251,my phone sounded ok not great ok but my wife's phone wa almost totally unintelligible she couldn't understand a word being said on it
252,they refuse to refund or replace
253,that's a huge design flaw unless investigation not using it correctly which i don't think is the case
254,the worst phone invest ever had only had it for a few month
255,the sound quality for the device is unacceptable unless you are in a really quiet area you almost hear nothing
256,investigation trying to return it for a refund
257,i went on motor web and followed all direction but could not get it to pair again
258,the only thing that i think could improve is the sound leak out from the head
259,don't waste your money
260,last time buying from you
261,i would have given no star if i wa able
262,however the ear pad come off easily and after only one week i lost one
263,however i needed some better instruction
264,i have two more year left in this contract and i hate this phone
265,after 3 month screen just went black all of a sudden
266,it is usable in a moving car at freeway speed
267,i contacted the company and they told me that although the unit wa still under warranty if i couldn't produce my receipt i wa out of luck
268,very cheap plastic creak like an old wooden floor
269,the real killer is the volume and of course it breaking
270,don waste your money
271,in addition it feel amp look a if the phone is all lightweight cheap plastic
272,i wa sitting in my vehicle with the cradle on my belt and the head lost signal
273,i recently had problem where i could not stay connected for more than 10 minute before being disconnected
274,what a waste of money and time
275,i only hear garbage for audio
276,the replacement died in a few week
277,the holster that arrived did not match the photo in the ad
278,reception is terrible and full of static
279,the plastic break really easy on this clip
280,however restoring are not the best and neither are the game
281,first of all it doesn't wear well
282,this product is clearly not ready for prime time i don't care how cool it look if you can't tell a call is coming in it's worthless
283,if there is a wind it is completely useless
284,interne is excruciating slow
285,bad fit way too big
286,blue doe not work phone lock up screen just flash up and now it just make call randomly while in my pocket locked
287,waste of money
288,it didn't charge for me
289,sprinted terrible customer service
290,people could hear me talk and i had to pull out the earphone and talk on the phone
291,design flaw
292,the nook can u cable did not work with my phone
293,the battery run down quickly
294,my 52-year old nook 216 from track hold the charge a lot better than this
295,useless phone simply deaf
296,battery life still not long enough in motor razor voter
297,the battery life is highly unacceptable
298,i wouldn't recommend buying this product
299,if you have several dozen or several hundred contact then imagine the fun of sending each of them one by one
300,worthless product
301,using all earliest left or right this thing will not stay on my ear
302,i ordered this for sonny esoteric which but i think it only worked once that when i first used it
303,if you simply want a small flip phone look elsewhere a the extra bell whistle are mediocre
304,if you like a loud buzzing to override all your conversation then this phone is for you
305,it didn't work people can not hear me when i talk
306,if you don't find it too bad a again the unit come with one ear only i would not recommend this to anyone
307,low quality
308,a piece of junk that broke after being on my phone for 2 day
309,how stupid is that
310,it wa an inexpensive piece but i would still have expected better quality
311,doe not charge the circulating att 85 phone
312,i have to jiggling the plug to get it to line up right to get decent volume
313,so just beware
314,i cannot make call at certain place
315,not good enough for the price
316,i am going to have to be the first to negatively review this product
317,terrible product and waste of money
318,disappointing
319,the battery is unreliable a well a the service use antenna
320,i wa not happy with this item
321,bad reception
322,i give wire 1 star i will contact circulating at t and inform them of this practice
323,when i placed my tree into the case not only wa it not snug but there wa a lot of extra room on the side
324,i have this phone and it is a thorn in my side i really abhorred it
325,unfortunately it's easy to accidentally activate them with the gentle button if you accidentally touch the phone to your face while listening
326,but now that it is out of warranty the same problem recur bottom line put your money somewhere else circulating will not support it
327,doe not work for listening to music with the circulating 81
328,the update procedure is difficult and cumbersome
329,you need two hand to operate the screen this soft interface is decade old and cannot compete with new soft design
330,so i basically threw my money out the window for nothing
331,warning do not buy
332,worst ever
333,disappointed
334,it would take too long to describe how bad my customer service experience ha been with amazon
335,painful on the ear
336,investigation returning them
337,very displeased
338,the instruction manual is lacking
339,voice quality signal strength dropped call
340,the phone get extremely hot
341,used and dirty
342,the majority of the logic ear head failed
343,it did not work in my cell phone plug i am very up set with the charge
344,don't trust their web and don't expect any helpful support
345,i had to purchase a different case
346,i still maintain that monkey shouldn't make headstone we just obviously don't share enough didn to copy the design over to human
347,i want my money back
348,no buyer remorse on this one
349,however been head are currently not good for real time game like first-place shooter since the audio delay mess me up
350,the ear bud only play music in one ear
351,worst phone ever
352,poor voice clarity
353,it loosest connection to the phone even when it is within a couple foot between the two
354,terrible phone holder
355,the eyepiece on this is too large or too heavy it keep falling out of my ear
356,don't buy it
357,really ugly
358,i used to talk on it for 1 1 1 2 hour and the battery would be literally drained and dying
359,having trouble with volume
360,also the phone doesn't seem to accept anything except cobra mph preferably ripped by window medium player
361,buyer beware you could flush money right down the toilet
362,how can that be the audio quality is poor
363,button are too small
364,save your money invest had this item for 11 month now
365,for a product that cost a much a this one doe i expect it to work far better and with greater ease than this thing doe
366,the charge arrived within the promised time but it did not work
367,same problem a others have mentioned
368,this allows the possibility of double booking for the same date and time after the first
369,disappointed
370,if you hate ear avoid this phone by all mean
371,another note about this phone appearance is that it really look rather bland especially in the all black model
372,i didn't want the clip going over the top of my ear causing discomfort
373,then i had to continue pair it periodically since it somehow kept dropping
374,my only complaint is the standard sound volume is a little low even when turned up to 5 of 5
375,unfortunately it will not rechartering my ironed 402 despite connecting it from multiple power source intimacy external battery wall outlet etc.
376,buy a different phone but not this
377,make it easier to keep up with my blue when investigation not wearing it
378,i don't like this nook either
379,customer service wa terrible
380,i have had problem wit hit dropping signal and more
381,you can not answer call with the unit never worked once
382,utter crap sound quality is terrible
383,poor quality
384,also if your phone is dropped this case is not going to save it specially when dropped face down
385,mouse doesn't work
386,the no stated it my son wa disappointed
387,i got this phone around the end of may and investigation completely unhappy with it
388,it is practically useless and did not add any kind of boost to my reception after i bought it
389,i bought this phone a a replacement for my start and have regretted it since
390,do not buy for deserves wrongly advertised for deserves
391,obviously they have a terrible customer service so you get what you pay for
392,there wa so much hyped-up over this phone that i assumed it wa the best my mistake
393,not nearly a good looking a the amazon picture make it look
394,the button for on and off are bad
395,tree and two-mile refused to replace it again and forced me to buy another phone without any kind of upgrade discount
396,a i said above pretty useless
397,the charge worked for about a week and then completely stopped charging my phone
398,the plug did not work very well
399,however after about a year the flip started to get loose and wobbly and eventually my screen went black and i couldn't receive and place call
400,the price wa very good and with the free shipping and all it wa a good purchase
401,i wa very excited to get this head because i thought it wa really cute
402,the phone load super
403,work a described
404,work fine
405,superb phone on a great network
406,razor battery good buy
407,car charge a well a act charge are included to make sure you never run out of juice high recommended
408,worth every penny
409,the sound is clear and the people i talk to on it are amazed at the quality too
410,after trying many many hand gadget this is the one that finally work well
411,definitely a bargain
412,plan on ordering from them again and again
413,for the price this wa a great deal
414,i recommend invigorating to anyone with different brand cell phone mph player in the family
415,overall i am psyche to have a phone which ha all my appointment and contact in and get great reception
416,jawbone era is awesome too
417,good product incredible value
418,highly recommend for any one who ha a blue tooth phone
419,the file brow offer all the option that one need hand is great
420,worked great
421,battery life is real good
422,plant blue excellent buy
423,investigation glad i found this product on amazon it is hard to find it wasn't high priced
424,it work great with a car charge especially if you cannot plug in two adapter at the same time
425,so far so good
426,great value
427,it fit my ear well and is comfortable on
428,get a signal when other verie phone won't
429,excellent
430,i have to use the smallest earliest provided but it stay on pretty well
431,great product for the price
432,this item is fantastic and work perfectly
433,great eyepiece
434,i received it quickly and it work great
435,this is cool because most case are just open there allowing the screen to get all scratched up
436,the shipping time wa also very quick
437,simple lightweight and great fit
438,work like a charm work a advertised
439,blue ant is easy to use
440,the battery is working well a a replacement for the original that came with the phone over 2 year ago
441,i love this thing
442,the phone is sturdy and waterproof
443,other than that the leather is nice and soft the fit is very tight the cut out for the face is a good shape
444,i wa amazed at the quick arrival of the two original law cell phone battery and and at a fraction of the price
445,the boss noise cancelling is amazing which is very important for a nymph commuter
446,excellent wallet type phone case
447,it is well made easy to access the phone and ha a handy detachable belt clip
448,the reception through this head is excellent
449,reversible plug work great
450,love this phone
451,setup went very smoothly
452,phone now hold charge like it did when it wa new
453,overall i would recommend this phone over the new walk
454,very good stuff for the price
455,i ended up sliding it on the edge of my pant or back pocket instead
456,after charging overnight these battery work great
457,very well made and fit my sure grand perfectly
458,i had to go to a store and bought a new nook phone which is working great
459,1 it work 2 it is comfortable
460,for the price on amazon it is an excellent product which i would highly recommend
461,it seems completely secure both holding on to my belt and keeping the ironed inside
462,it's really easy
463,it's very convenient and simple to use get job done make the car ride so much smoother
464,it ha all the feature i want
465,great pocket primary phone combination
466,it doe everything the description said it would
467,those phone are working just fine now
468,my colleague i now get great reception a little expensive but performance is great
469,clear crisp sound
470,the cutout and button are placed perfectly
471,logic blue head is a 10
472,it fit comfortably in either ear the sound is clear and loud and the charge last a couple of day
473,authentic leather with nice shine and comfort i recommend you this case
474,the phone can also take great picture and even video clip
475,work well
476,better than you'd expect
477,virgin wire rock and so doe this cheap little phone
478,good audio quality
479,work great
480,battery charge is quite long
481,i especially love the long battery life
482,this is hand down the best phone invest ever had
483,this blue super hand phone speaker is awesome
484,the best phone in market
485,five star plus plus
486,it ha been a winner for u
487,it definitely wa not a good a my said
488,these headstone were a great find and i think they are perhaps the best purchase invest made in the last several year seriously
489,i am very impressed with this head from plant
490,the head are easy to use and everyone love them
491,arrived quickly and much le expensive than others being sold
492,their research and development division obviously know what they're doing
493,my head work just peach
494,it's fit like a glove and is strong secure and durable
495,every thing on phone work perfectly she like it
496,awesome device
497,comfortable in my hand
498,i would recommend purchasing the jab jury series 2 which work flawless with my motor quickie go figure
499,best invest found so far invest tried 2 other booth and this one ha the best quality for both me and the listener a well a ease of using
500,i wa very pleased to see that i could replace my well traveled swivel holster for my blackberry flip
501,it ha everything i need and i couldn't ask for more
502,i love this phone it is very handy and ha a lot of feature
503,the head fulfills my requirement so i am happy with my purchase
504,the only good thing wa that it fit comfortably on small ear
505,i have purchased these for both family and friend and all enjoy their clarity and ease of use
506,nice quality build unlike some cheap said out there
507,two-mile ha the best customer service anywhere
508,and the sound quality is great
509,better than expected
510,it a little goose but i think that it sex on toast and it rock and ooze sex right down to it battery embedded sleek stylish leather case
511,i have used several phone in two year but this one is the best
512,i definitely recommend
513,great for iodocompound too
514,work good
515,i used bit a free program you can find on the interne to transfer data to the phone the price of the cable wa excellent
516,i really recommend this fireplace since it look very nice elegant and cool
517,i got it because it wa so small and adorable
518,someone should invented this sooner
519,it find my cell phone right away when i enter the car
520,i would highly recommend this
521,it quit working after it'd used it for about 18 month so i just purchased another one because this is the best head invest ever owned
522,comfort for our whole family
523,great phone
524,excellent product for the price
525,great no problem at all
526,i have yet to run this new battery below two bar and that's three day without charging
527,excellent product i am very satisfied with the purchase
528,i exchanged the sonny esoteric zombie for this and investigation pretty happy with that decision
529,it's very attractive and appears to be of good quality
530,this item is great installed it let it charged up overnighter and it ha been working good every since with no problem
531,this is a great deal
532,investigation pleased
533,i really like this product over the motor because it is allot clearer on the ear piece and the mouse
534,the keyboard is a nice compromise between a full quarter and the basic cell phone number key
535,kissed always good
536,exactly what i wanted
537,i got the aluminum case for my new palm voter and it worked really well it ha protected my handhold perfectly so far
538,item arrived quickly and work great with my metre pecs sung school slide phone and sonny premium sound in ear plug
539,work great when my cat attacked the phone he scratched the protective strip instead of destroying the screen
540,i would highly recommend this product
541,well image satisfied
542,this one work and wa priced right
543,easy to pair with my sung cell
544,phone is sturdy a all nook bar phone are
545,it well-designed and very sharp the blue is a very nice color
546,good protection and doe not make phone too bulky
547,very good quality though
548,this is an excellent tool especially when paired with your phone answer
549,the screen size is big key pad lit well enough and the camera quality is excellent for a camera phone
550,i love the look and feel of sung flipped
551,this battery is an excellent bargain
552,i would recommend this
553,it is light easy to use and ha very clear reception and transmission
554,nice solid keyboard
555,love it great and
556,good quality
557,price is good too
558,great phone
559,very good phone
560,great it wa new packaged nice work good no problem and it came in le time then i expected
561,i had absolutely no problem with this head linking to my 85 blackberry curve
562,much le than the jawbone i wa going to replace it with
563,the jab enlarge fit my ear very well
564,you get extra minute so that you can carry out the call and not get cut off
565,it ha kept up very well
566,jab ear gel r the best
567,only had this a month but it's worked flawless so far
568,also it slim enough to fit into my alarm clock dock station without removing the case
569,great for the jawbone
570,excellent phone
571,worthwhile
572,iliac very pleased with my purchase
573,nice leather
574,it is super charged up for use a a small hybrid palm camera cellophane and excels in those role
575,good price
576,leopard print is wonderfully wild
577,this is a great little item
578,the reception is excellent
579,small sleek impressive looking practical setup with ample storage in place
580,great sound and service
581,comfortable nice range good battery life
582,the reception ha been generally good
583,great phone
584,it feel more comfortable than most head because i wear glass and that get in the way sometimes
585,i have a verie law phone and they work well together good reception and range that exceeds 20 foot line of sight
586,you won't regret it
587,it a total package
588,a pretty good product
589,everything worked on the first try the device wa certainly engineer in a clever way and the construction feel good
590,the sound quality is good and functional is awesome
591,this is simply the best blue head for sound quality
592,incredible
593,timely shipment and quality product
594,i have only had it for a few week but so far so good
595,so i bought about 10 of these and saved allot of money
596,you'll love how thin it is
597,magical help
598,my sank ha survived dozen of drop on black without ill effect
599,clear sky call long battery life long range
600,we would recommend these to others
601,lately they have been extremely nice and helpful on the phone
602,much better than the hard plastic case
603,i would definitely recommend the jab been for those who are looking for comfort clarity and a great price
604,i love all the feature and form factor
605,work great
606,restored my phone to like new performance
607,better than new
608,great product and price
609,really good product
610,i great reception all the time
611,i love being able to use one head for both by lineman and cell
612,i highly recommend these and encourage people to give them a try
613,i had ordered a motor data cable got a very well finished and working product
614,this phone is very fast with sending any kind of message and web browsing is significantly faster than previous phone i have used
615,portable and it work
616,it worked very well
617,i found the product to be easy to set up and use
618,the company shipped my product very promptly and it work well
619,blue range is good a few day ago i left my phone in the trunk got a call and carried the conversation without a hitch
620,i highly recommend this modest priced cellular phone
621,very prompt service
622,and i just love the color
623,fit comfortably came with three size of ear tip
624,i received my order well within the shipping time everything wa in good working order and overall i am very excited to have this source
625,i gave it 5 star because of the sound quality
626,good case
627,great case and price
628,i own a jab ear and wa very happy with it but the sound quality especially outgoing on this is better
629,this phone is slim and light and the display is beautiful
630,i connected my wife's blue motor high to my phone and it worked like a charm whether the phone wa in my pocket or the case
631,the seller is very understanding and patient i would definitely buy from them again
632,battery life is also great
633,great phone
634,the case is great and work fine with the 68
635,clipping this to your belt will definitely make you feel like 50 cent up-and-coming
636,good item low price
637,very easy to use
638,i love my 350 head my jab blue head is great the reception is very good and the ear piece is a comfortable fit
639,nice sound
640,i got this phone on recommendation from a relative and investigation glad i did
641,i wear glass and it fit fine with them
642,this frog phone charm is adorable and very eye catching
643,very good product well made
644,this case seems well made
645,investigation using it with an irreverent spin with case and it fit fine
646,the best electronics of the available further transmitter
647,i highly recommend this case
648,thanks again to amazon for having the thing i need for a good price
649,great audio
650,this case ha passed the one year mark and while it show sign of wear it is 100 functional
651,it is simple to use and i like it
652,you can't beat the price on these
653,because both ear are occupied background is not distracting at all
654,i bought this to use with my kindled fire and absolutely loved it
655,will order from them again
656,good transmit audio
657,in the span of an hour i had two people exclaim who is that the new phone on tva
658,really pleased with this product so far
659,sound good reasonably priced and effective it that simple
660,now i know that i made a wise decision
661,love this head
662,excellent sound quality
663,very satisfied with that
664,invest dropped my phone more time than i can say even on concrete and my phone is still great knock on wood
665,it is very comfortable to wear a well which is probably the most important aspect about using a case
666,i did not have any problem with this item and would order it again if needed
667,i even dropped this phone into a stream and it wa submerged for 15 second and it still work great
668,excellent product for the price
669,oh the charge seems to work fine
670,i love this cable it allows me to connect any mining device to my primary
671,best blue on the market
672,setup couldn't have been simpler
673,they are so cool
674,i wa able to do voice dialing in the car with no problem
675,comfortable fit you need your head to be comfortable for at least an hour at a time if not for an entire day
676,i like design and look of jab behind the ear head and 50 is pretty comfortable to wear 24 hour a day without pain in the ear
677,great soft for motor
678,integrated seamless with the motor razor phone
679,work great
680,great phone
681,great hand free device
682,appears to actually output the original battery from china that came with my voter
683,no ear loop needed it's tiny and the sound is great
684,i posted more detailed comment under the grey or black phone but i have the fire red and it's a great color
685,investigation happy about this purchase good quality and low price
686,2 thumb up to this seller
687,it work fine on my motor 325 cellophane and a lot better than the worn-out battery did
688,good case excellent value
689,made very sturdy
690,the voice recognition thru the hand is excellent
691,just what i wanted
692,i love this phone
693,worked very well paired with a tree 700 and a a sky head on my primary using a u blue transcend
694,the accompanied soft is almost brilliant
695,i searched the interne and found this one to be the best value
696,product is exactly a described
697,i have tried these cable with my computer and my ipso and it work just fine
698,it's been my choice head for year great sound good volume good noise cancellation
699,voice recognition is tremendous
700,great head very impressed had
701,the color is even prettier than i thought it would be and the graphic are incredibly sharp
702,love this product
703,my phone doesn't slide around my car now and the grip prevents my phone from slipping out of my hand
704,it is so small and you don't even realize that it is there after a while of getting used to it
705,excellent service
706,it hold a charge for a long time is reasonably comfortable under lowering condition and the quality of sound is tremendous
707,i am very happy
708,this is definitely a must have if your state doe not allow cell phone usage while driving
709,it is easy to turn on and off when you are in the car and the volume control are quite accessible
710,just really good so far probably the best been head i have ever had
711,the range is very decent invest been able to roam around my house with the phone in the living room with no reception sound quality issue
712,excellent blue head
713,all in all i think it wa a good investment
714,the pair of the two device wa so easy it barely took a couple minute before i started making call with the voice dialing feature
715,i own 2 of these case and would order another
716,awesome device work great
717,this little device ha transformed my organizational capability and made my life a whole lot easier
718,great phone
719,one of my favorite purchase ever
720,this product is ideal for people like me whose ear are very sensitive
721,this is a great product sure beat using your finger
722,lightweight and work well
723,it look very nice
724,i wear it everyday and it hold up very well
725,the keyboard is really worthwhile in usefulness and is sturdy enough i don't expect any problem
726,you can even take self portrait with the outside exterior display very cool
727,i use this product in a motor control center where there is a lot of high voltage humming from the equipment and it work great
728,but in any case the best part is you can down these picture to your lap using ire or even send picture from your lap to the phone
729,an awesome new look for fall 2000
730,we have gotten a lot of compliment on it
731,it wa that loud glad to say that the plant 510 maintains a flawless connection to my cell and with no static during normal use
732,great product
733,work for me
734,it is a joy to use
735,excellent sound battery life and inconspicuous to boot
736,any ring tone overall good phone to buy
737,great price too
738,the mouse is great
739,product wa excellent and work better than the verie one and boy wa it cheaper
740,good work fine
741,everything about it is fine and reasonable for the price i e
742,i wa very impressed with the price of the case
743,o my gosh the best phone i have ever had
744,fast service
745,absolutely great
746,this is a beautiful phone
747,pro good camera very nice picture also ha cool style like black and white and more
748,work great
749,not only did the soft do a great job of this i could also make my own restoring form my existing coeds without an interne connection
750,i can hear while investigation driving in the car and usually don't even have to put it on it's loudest setting
751,a lot of writes have been rating this a very good phone and so do i
752,cool phone
753,i usually don't like headstand but this one is very lightweight doesn't mess up my hair
754,invest owned this phone for 7 month now and can say that it's the best mobile phone invest had
755,it the best head i have used
756,excellent hand free tool
757,otherwise easy to install and use clear sound
758,come with a strong light that you can use to light up your camera shot and even flash so signal seriously
759,investigation still infatuation with this phone
760,i am pair this with my ironed and i could not be happier with it so far
